Anzahl Testungen,Positiv getestet,Positivenanteil (%),Anzahl übermittelnder Labore,Meldedatum
69493,1722,2.4779474191645203,,2020-03-02
129291,7502,5.802414707906969,119.0,2020-03-09
374534,25886,6.911522051402542,154.0,2020-03-16
377599,33139,8.776241462503872,159.0,2020-03-23
417646,37649,9.014572149619534,163.0,2020-03-30
383694,30727,8.00820445459142,174.0,2020-04-06
339983,22724,6.683863604944953,172.0,2020-04-13
363659,18127,4.984614707734444,180.0,2020-04-20
327799,12600,3.8438189256221036,178.0,2020-04-27
385638,10181,2.6400406598934754,181.0,2020-05-04
431682,7142,1.6544586061035669,183.0,2020-05-11
356489,5315,1.490929593900513,181.0,2020-05-18
408078,4335,1.0622969138252982,175.0,2020-05-25
342328,3219,0.9403262368255008,178.0,2020-06-01
327980,2956,0.9012744679553631,175.0,2020-06-08
384834,5588,1.452054652135726,175.0,2020-06-15
472823,3919,0.8288513883630872,182.0,2020-06-22
512969,3204,0.6245991473168945,154.0,2020-06-29
513572,3042,0.5923220113246049,182.0,2020-07-06
544219,3608,0.6629684005887336,182.0,2020-07-13
556634,4537,0.8150777710308749,187.0,2020-07-20
589201,5888,0.9993194173125979,175.0,2020-07-27
719476,7374,1.0249125752631083,174.0,2020-08-03
871191,8545,0.9808411703059375,189.0,2020-08-10
1034449,8868,0.8572679755116009,197.0,2020-08-17
1133623,8273,0.729784064014227,196.0,2020-08-24
1052942,8203,0.7790552566048272,195.0,2020-08-31
1148465,10403,0.9058177654521471,197.0,2020-09-07
1147879,13647,1.1888883758654005,206.0,2020-09-14
1220279,15178,1.2438139146867233,200.0,2020-09-21
1129127,19930,1.7650804559628812,198.0,2020-09-28
1218988,30220,2.4791056187591676,198.0,2020-10-05
1284349,46000,3.581581018866367,205.0,2020-10-12
1445463,80097,5.541269475593634,209.0,2020-10-19
1663992,118111,7.098050952168039,210.0,2020-10-26
1634729,128537,7.862893482650642,208.0,2020-11-02
1467454,128986,8.789781485484383,206.0,2020-11-09
1400145,131185,9.369386742087427,204.0,2020-11-16
1381117,128882,9.331722077130323,206.0,2020-11-23
1395790,138305,9.9087255246133,208.0,2020-11-30
1516038,169520,11.18177776546498,206.0,2020-12-07
1672033,188283,11.260722724970142,212.0,2020-12-14
1090372,141413,12.969243524228427,208.0,2020-12-21
845729,129930,15.363077297810529,205.0,2020-12-28
1235187,158085,12.79846695277719,207.0,2021-01-04
1191674,124322,10.432551184300404,207.0,2021-01-11
1117804,110483,9.883933140335872,209.0,2021-01-18
1156048,97730,8.45380122624666,209.0,2021-01-25
1105441,82686,7.479910732458811,209.0,2021-02-01
1063892,68042,6.39557398683325,214.0,2021-02-08
1106916,67483,6.096487899714161,208.0,2021-02-15
1175014,72128,6.13848005215257,211.0,2021-02-22
1156821,71792,6.205973093503663,212.0,2021-03-01
1283620,85729,6.678689954971097,216.0,2021-03-08
1373883,108188,7.874615232883732,211.0,2021-03-15
1422206,132273,9.30055139691437,208.0,2021-03-22
1185795,129331,10.906691291496422,210.0,2021-03-29
1177463,141498,12.017192896931792,212.0,2021-04-05
1320503,163931,12.41428455671816,213.0,2021-04-12
1435745,177787,12.382909221345017,215.0,2021-04-19
1369328,152599,11.14407943166283,214.0,2021-04-26
1263418,129152,10.222428364959182,215.0,2021-05-03
1106624,90656,8.1921230698051,213.0,2021-05-10
1225466,70539,5.756096048360379,212.0,2021-05-17
955545,39554,4.139417819150328,211.0,2021-05-24
887987,27609,3.109167138708112,211.0,2021-05-31
839708,19346,2.3038961162689886,212.0,2021-06-07
734881,10488,1.4271698411035256,208.0,2021-06-14
718643,6949,0.9669613424189758,212.0,2021-06-21
730930,5918,0.8096534551872272,217.0,2021-06-28
616317,6897,1.1190669736515462,215.0,2021-07-05
611945,9873,1.6133802874441332,211.0,2021-07-12
598546,13814,2.307926207843675,211.0,2021-07-19
587450,17121,2.9144608051749086,210.0,2021-07-26
594070,22524,3.7914723854091266,212.0,2021-08-02
572241,34300,5.993978061690791,207.0,2021-08-09
695393,54021,7.768412969356896,208.0,2021-08-16
865943,70611,8.154231860526618,211.0,2021-08-23
950994,82183,8.641800053417793,213.0,2021-08-30
1015566,80114,7.888605959632362,214.0,2021-09-06
986676,72718,7.369997851371676,216.0,2021-09-13
967780,61696,6.375002583231726,214.0,2021-09-20
969808,61794,6.37177668156996,213.0,2021-09-27
963604,62245,6.459603737634962,212.0,2021-10-04
863680,69754,8.076370878103,210.0,2021-10-11
911302,98688,10.829340877118671,206.0,2021-10-18
1167753,141312,12.101189206964143,214.0,2021-10-25
1195791,188906,15.797576666825558,212.0,2021-11-01
1636434,279812,17.098886970082507,213.0,2021-11-08
1869620,366923,19.625538879558412,212.0,2021-11-15
1950937,409645,20.997346403292365,210.0,2021-11-22
1948754,401116,20.583203421263022,211.0,2021-11-29
1728813,340797,19.712774024721007,207.0,2021-12-06
1537211,285350,18.56283880352144,196.0,2021-12-13
1228486,201403,16.39440742507444,196.0,2021-12-20
947946,204589,21.58234751768561,197.0,2021-12-27
